,Journey_day,Journey_month,dep_hour,dep_minute,arr_hour,arr_minute,duration_hours,duration_mins,Total_Stop_n,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_SpiceJet,Airline_Vistara,Airline_Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi
1405,27,5,19,50,22,50,3,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1406,27,5,5,35,8,50,3,15,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1407,18,5,2,35,4,5,1,30,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1408,18,5,13,0,19,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1409,12,5,8,20,10,35,2,15,4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1410,24,6,9,40,4,25,18,45,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1411,6,6,9,30,12,20,2,50,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1412,15,6,10,55,19,15,8,20,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1413,15,5,7,10,10,10,3,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1414,24,5,12,50,19,15,6,25,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1415,24,6,8,0,19,0,11,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1416,6,3,17,30,4,25,10,55,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1417,1,3,16,0,18,35,2,35,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1418,1,3,11,40,19,10,7,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1419,15,5,14,5,22,35,8,30,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1420,9,5,16,0,1,30,9,30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1421,6,6,14,5,22,35,8,30,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1422,15,6,10,0,21,0,11,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1423,18,3,14,20,16,55,2,35,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1424,6,5,8,25,20,45,12,20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1425,9,5,7,55,22,25,14,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1426,6,3,8,0,18,50,10,50,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1427,27,6,6,20,7,40,1,20,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1428,18,4,11,30,14,20,2,50,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1429,9,5,20,0,22,50,2,50,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1430,9,5,11,40,19,0,7,20,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1431,18,5,10,0,21,0,11,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1432,27,3,19,45,19,45,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1433,6,6,18,55,22,35,27,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1434,9,6,20,0,4,25,8,25,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1435,9,5,19,0,1,30,6,30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1436,9,5,20,0,9,20,13,20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1437,24,5,17,35,22,15,4,40,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1438,18,3,7,45,10,40,2,55,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1439,21,3,12,50,21,0,8,10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1440,3,3,10,20,12,55,2,35,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1441,6,4,6,55,9,30,2,35,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1442,9,6,17,30,1,30,8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1443,9,5,18,55,4,40,9,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1444,24,5,0,30,3,25,2,55,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1445,1,3,5,30,8,20,2,50,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1446,1,4,22,15,0,50,2,35,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1447,18,4,9,30,12,20,2,50,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1448,9,5,12,50,21,0,8,10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1449,12,6,8,25,20,45,12,20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1450,27,6,15,45,22,5,6,20,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1451,1,6,16,40,19,15,26,35,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1452,6,5,18,25,21,20,2,55,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1453,12,6,9,45,12,0,2,15,4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1454,9,3,21,50,4,25,6,35,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1455,12,6,6,50,22,30,15,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1456,18,5,17,0,22,5,29,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1457,6,6,8,20,23,15,14,55,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1458,15,5,18,55,4,40,9,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1459,15,6,22,0,19,15,21,15,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1460,24,6,6,0,19,15,13,15,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1461,3,3,13,0,4,25,15,25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1462,3,6,13,0,4,25,15,25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1463,9,6,11,25,1,30,14,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1464,6,5,4,0,6,50,2,50,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1465,6,3,10,10,12,55,2,45,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1466,24,4,10,10,13,0,2,50,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1467,15,4,6,0,8,45,2,45,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1468,6,6,9,0,21,0,12,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1469,9,3,10,45,18,50,32,5,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1470,6,3,20,50,19,45,22,55,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1471,12,3,20,35,11,25,14,50,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1472,24,3,19,45,8,10,12,25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1473,3,6,10,20,19,15,8,55,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1474,21,5,5,30,19,0,13,30,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1475,9,5,9,10,10,40,1,30,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1476,6,5,10,20,12,55,2,35,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1477,3,6,7,45,10,40,2,55,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1478,15,5,19,45,19,15,23,30,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1479,27,6,13,20,7,40,18,20,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1480,9,6,20,20,22,55,26,35,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1481,15,4,2,0,7,45,5,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1482,15,5,18,55,12,0,17,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1483,9,5,9,50,23,15,13,25,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1484,15,5,8,25,16,20,7,55,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1485,15,3,15,10,17,45,2,35,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1486,1,4,17,10,19,40,2,30,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1487,15,6,17,0,1,30,8,30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1488,12,6,15,0,19,0,28,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1489,24,6,17,40,9,35,15,55,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1490,9,3,10,55,19,15,32,20,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1491,27,3,20,50,4,25,7,35,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1492,6,6,7,10,16,10,9,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1493,6,6,14,15,16,45,2,30,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1494,6,3,6,0,21,0,15,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1495,15,6,2,35,4,5,1,30,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1496,18,5,8,45,19,0,10,15,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1497,9,6,7,45,10,0,2,15,4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1498,18,5,19,10,12,35,17,25,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1499,9,6,14,5,4,40,14,35,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1500,1,3,8,50,10,35,25,45,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1501,24,5,7,0,5,25,22,25,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1502,6,6,6,5,8,50,2,45,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1503,3,3,20,40,9,25,12,45,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1504,15,6,22,0,19,15,21,15,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1505,6,6,6,30,18,15,11,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1506,12,6,22,50,1,20,2,30,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1507,3,6,13,0,1,30,12,30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1508,6,3,8,55,0,45,15,50,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1509,18,6,20,45,23,20,2,35,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1510,1,6,8,35,16,10,7,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1511,6,3,6,50,19,15,36,25,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1512,12,3,22,55,21,20,22,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1513,12,6,16,45,7,10,14,25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1514,15,6,9,30,12,20,2,50,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1515,3,6,11,30,19,0,7,30,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1516,3,3,11,30,21,0,9,30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1517,9,6,21,10,19,50,22,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1518,21,5,16,30,22,35,6,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1519,9,5,19,20,23,45,4,25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1520,18,4,7,10,10,5,2,55,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1521,27,6,4,55,7,45,2,50,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1522,15,5,22,20,0,40,2,20,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1523,24,3,6,55,9,35,2,40,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1524,18,5,15,0,19,0,28,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1525,1,5,9,35,21,5,11,30,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1526,27,5,17,45,20,45,3,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1527,3,3,19,45,18,50,23,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1528,1,5,21,15,0,15,3,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1529,1,6,15,0,19,0,28,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1530,21,4,20,55,23,40,2,45,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1531,18,5,21,10,0,5,2,55,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1532,15,5,9,15,19,0,9,45,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1533,27,6,10,20,12,55,2,35,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1534,18,5,17,5,22,25,5,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1535,21,4,7,10,10,5,2,55,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1536,21,5,16,45,12,30,19,45,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1537,6,6,6,45,4,25,21,40,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1538,6,3,4,55,12,0,7,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1539,9,3,6,50,4,25,21,35,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1540,24,6,8,20,11,20,3,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1541,3,5,17,0,19,45,2,45,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1542,27,5,18,45,19,15,24,30,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1543,27,5,8,45,13,15,4,30,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1544,15,3,6,0,8,45,2,45,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1545,12,5,18,55,12,0,17,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1546,21,5,10,20,19,0,8,40,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1547,9,6,11,30,1,30,14,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1548,21,3,8,0,18,25,10,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1549,24,6,7,55,15,45,7,50,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1550,18,3,22,50,10,25,11,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1551,3,3,10,20,11,50,1,30,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1552,27,3,7,10,16,10,9,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1553,12,5,18,55,20,45,25,50,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1554,15,5,5,55,19,15,37,20,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1555,24,3,20,30,13,45,17,15,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1556,3,6,15,5,1,30,10,25,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1557,18,5,16,0,1,30,9,30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1558,9,6,7,5,12,35,5,30,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1559,18,5,21,10,8,15,11,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1560,9,5,19,10,12,35,17,25,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1561,3,3,8,55,15,30,6,35,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1562,1,4,18,25,21,20,2,55,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1563,9,6,20,0,8,15,12,15,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1564,27,5,12,30,9,25,20,55,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1565,12,6,16,45,21,5,28,20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1566,9,5,19,35,21,5,1,30,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1567,9,6,12,0,19,15,7,15,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1568,9,3,7,45,10,40,2,55,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1569,21,5,4,55,19,0,14,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1570,9,5,14,5,8,15,18,10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1571,3,5,22,20,0,40,2,20,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1572,27,3,13,10,14,30,1,20,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1573,1,4,8,25,12,0,27,35,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1574,21,5,17,45,1,30,7,45,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1575,24,6,12,50,1,30,12,40,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1576,18,5,7,15,12,30,5,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1577,18,3,16,55,9,30,16,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1578,27,6,2,0,7,45,5,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1579,9,3,17,25,23,55,30,30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1580,15,6,2,55,4,20,1,25,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1581,12,6,21,10,8,15,11,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1582,15,6,9,40,4,25,18,45,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1583,9,6,20,0,19,50,23,50,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1584,12,6,20,25,14,25,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1585,24,5,17,0,21,5,28,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1586,6,6,6,30,10,5,27,35,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1587,18,3,9,0,11,30,2,30,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1588,24,6,5,45,7,15,1,30,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1589,18,3,17,45,20,5,2,20,4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1590,24,3,13,10,16,10,3,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1591,9,3,21,10,0,5,2,55,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1592,1,5,14,5,20,45,6,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1593,18,5,11,40,19,0,7,20,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1594,1,4,22,10,1,0,2,50,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1595,12,6,16,0,19,0,27,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1596,21,3,18,25,18,50,24,25,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1597,24,3,6,30,19,40,13,10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1598,27,6,8,0,19,15,11,15,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1599,24,5,16,30,10,5,17,35,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1600,6,6,6,55,9,30,2,35,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1601,1,4,15,15,17,45,2,30,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1602,21,5,9,40,12,35,26,55,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1603,6,6,9,35,4,25,18,50,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1604,6,6,19,0,1,30,6,30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1605,27,3,10,20,19,15,8,55,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1606,27,6,17,5,22,25,5,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1607,27,3,7,55,22,15,14,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1608,21,3,8,0,21,0,13,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1609,18,3,21,25,8,15,10,50,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1610,12,3,20,35,13,15,16,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1611,6,5,18,55,22,0,3,5,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1612,1,6,17,45,1,30,7,45,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1613,15,6,17,10,19,40,2,30,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1614,3,3,6,40,21,20,14,40,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1615,24,3,21,20,22,45,1,25,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1616,21,4,21,10,0,5,2,55,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1617,18,3,20,55,23,50,2,55,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1618,15,5,15,15,20,30,5,15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1619,12,6,11,40,1,30,13,50,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1620,24,3,9,25,11,10,25,45,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1621,9,3,11,40,14,35,2,55,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1622,1,3,22,50,9,0,10,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1623,9,6,9,40,4,25,18,45,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1624,3,6,5,45,7,15,1,30,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1625,21,5,14,45,17,5,2,20,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1626,18,5,20,0,4,40,8,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1627,6,6,17,45,20,45,3,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1628,6,6,18,55,23,35,28,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1629,1,4,20,25,23,35,27,10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1630,24,5,17,0,14,25,21,25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1631,3,3,13,5,9,25,20,20,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1632,1,3,20,30,23,20,2,50,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1633,18,5,14,0,1,30,11,30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1634,1,6,7,0,19,0,12,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1635,9,5,9,45,9,25,23,40,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1636,18,5,13,0,4,25,15,25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
